,Player Hand,Discard Pile,Top of discard pile,Known Cards,Prediction
3641,"[King of Clubs, 7 of Spades, 10 of Diamonds, 7 of Diamonds, 9 of Spades, 5 of Spades, 7 of Clubs]","[9 of Clubs, Jack of Clubs]",Jack of Clubs,[King of Hearts],random
3642,"[King of Diamonds, 8 of Diamonds, 7 of Hearts, Queen of Diamonds, 5 of Spades, 7 of Clubs, 10 of Spades]","[9 of Diamonds, King of Clubs, King of Spades, 9 of Clubs, 6 of Hearts, 9 of Hearts, 5 of Diamonds, 8 of Spades, 8 of Clubs, 5 of Clubs, 7 of Diamonds, 6 of Spades]",6 of Spades,"[6 of Clubs, 6 of Diamonds]",discard
3643,"[9 of Hearts, 9 of Clubs, 5 of Clubs, 10 of Clubs, Jack of Diamonds, Phantom Card, Phantom Card]","[10 of Spades, 7 of Spades, 6 of Spades, 9 of Diamonds, Queen of Clubs, 7 of Hearts]",7 of Hearts,[],random
3644,"[5 of Spades, 10 of Diamonds, King of Hearts, 9 of Clubs, 6 of Hearts, 8 of Clubs, 9 of Diamonds]","[7 of Hearts, 9 of Spades, Jack of Diamonds, 8 of Hearts, 9 of Hearts, 7 of Spades]",7 of Spades,[5 of Hearts],random
3645,"[7 of Clubs, 6 of Spades, King of Diamonds, 5 of Hearts, 9 of Hearts, 7 of Diamonds, 10 of Clubs]","[Queen of Diamonds, Queen of Hearts, 6 of Clubs, 9 of Spades, 9 of Clubs, 10 of Diamonds, 5 of Spades, 8 of Diamonds, 8 of Hearts]",8 of Hearts,"[King of Clubs, Jack of Clubs]",random
3646,"[8 of Spades, 5 of Spades, 7 of Spades, Queen of Diamonds, Jack of Hearts, 5 of Diamonds, Phantom Card]","[8 of Diamonds, Jack of Diamonds]",Jack of Diamonds,[],discard
3647,"[6 of Clubs, King of Clubs, Queen of Spades, 10 of Hearts, Queen of Diamonds, Phantom Card, Phantom Card]","[7 of Spades, 8 of Diamonds, 6 of Hearts, Jack of Spades]",Jack of Spades,[],random
3648,"[6 of Diamonds, 10 of Hearts, 7 of Diamonds, 9 of Spades, 9 of Clubs, Phantom Card, Phantom Card]","[8 of Spades, 7 of Clubs, 7 of Hearts, Jack of Hearts]",Jack of Hearts,[],random
3649,"[King of Clubs, Queen of Diamonds, 9 of Clubs, 9 of Hearts, 6 of Diamonds, 10 of Hearts, Phantom Card]","[5 of Diamonds, 10 of Clubs, 5 of Hearts, 10 of Diamonds, 9 of Diamonds, King of Diamonds, Jack of Spades, 7 of Hearts, 5 of Clubs, Jack of Clubs, Jack of Diamonds]",Jack of Diamonds,"[8 of Clubs, 5 of Spades]",random
3650,"[Queen of Diamonds, 8 of Spades, Queen of Spades, 10 of Diamonds, King of Spades, 9 of Diamonds, 6 of Clubs]","[Queen of Hearts, 8 of Hearts, 7 of Diamonds, 6 of Spades, 7 of Clubs, 9 of Spades, King of Clubs, Jack of Hearts]",Jack of Hearts,[],random
3651,"[Jack of Clubs, 8 of Diamonds, 9 of Clubs, Jack of Spades, 8 of Spades, Phantom Card, Phantom Card]","[10 of Hearts, King of Diamonds, 5 of Clubs, 10 of Diamonds, Jack of Diamonds, King of Hearts, 8 of Hearts, 5 of Diamonds, 10 of Spades]",10 of Spades,"[Queen of Clubs, 9 of Spades]",random
3652,"[9 of Clubs, 9 of Spades, 5 of Hearts, Queen of Diamonds, King of Spades, Queen of Spades, Phantom Card]","[8 of Hearts, 7 of Spades, 8 of Diamonds, Queen of Clubs, 7 of Hearts, 5 of Spades, Jack of Clubs, 8 of Clubs, 7 of Diamonds, Jack of Hearts, 10 of Clubs, Phantom Card]",Phantom Card,"[7 of Clubs, King of Clubs, Queen of Hearts, 8 of Spades, 9 of Hearts]",random
3653,"[10 of Clubs, 10 of Hearts, King of Hearts, 7 of Clubs, 8 of Spades, Phantom Card, Phantom Card]","[6 of Clubs, 7 of Diamonds, 5 of Diamonds, 5 of Hearts, 10 of Spades, 8 of Hearts, 6 of Diamonds, 9 of Diamonds, Queen of Spades, 6 of Hearts, King of Diamonds, 9 of Clubs, 5 of Spades]",5 of Spades,"[Queen of Diamonds, Jack of Clubs]",discard
3654,"[8 of Clubs, 9 of Clubs, 10 of Spades, Queen of Clubs, 9 of Spades, Phantom Card, Phantom Card]","[6 of Spades, 6 of Diamonds, Jack of Hearts, 10 of Hearts, Queen of Diamonds, 7 of Hearts, 8 of Diamonds, Queen of Hearts, 10 of Clubs, Jack of Clubs, 10 of Diamonds, 5 of Spades, 5 of Diamonds]",5 of Diamonds,"[9 of Diamonds, 7 of Clubs]",random
3655,"[5 of Clubs, 6 of Hearts, Queen of Spades, Queen of Diamonds, 6 of Clubs, 5 of Spades, 7 of Hearts]","[8 of Clubs, 8 of Hearts, Jack of Spades, 8 of Diamonds, 7 of Clubs, 10 of Hearts, 10 of Spades, Jack of Clubs, 9 of Hearts]",9 of Hearts,[6 of Diamonds],discard
3656,"[King of Diamonds, 5 of Hearts, 7 of Clubs, Queen of Hearts, Queen of Spades, Jack of Spades, Phantom Card]","[6 of Spades, 7 of Hearts, Jack of Diamonds, 9 of Spades, 6 of Clubs, Queen of Diamonds, 7 of Spades, 7 of Diamonds, 9 of Diamonds, 9 of Clubs, 8 of Diamonds]",8 of Diamonds,"[10 of Clubs, 5 of Clubs, 5 of Spades]",random
3657,"[8 of Clubs, 9 of Diamonds, 7 of Hearts, 7 of Diamonds, 5 of Spades, King of Spades, Phantom Card]","[5 of Hearts, 6 of Diamonds, Queen of Clubs, 6 of Spades]",6 of Spades,[9 of Clubs],discard
3658,"[9 of Spades, 6 of Hearts, 9 of Diamonds, 9 of Hearts, 5 of Spades, Phantom Card, Phantom Card]","[8 of Clubs, King of Diamonds, 8 of Diamonds, Jack of Spades, 6 of Spades, 5 of Diamonds, Queen of Clubs]",Queen of Clubs,"[10 of Spades, Queen of Diamonds, 6 of Clubs]",discard
3659,"[6 of Hearts, 6 of Clubs, 8 of Clubs, Queen of Spades, 5 of Clubs, Phantom Card, Phantom Card]","[10 of Spades, 7 of Diamonds, 6 of Diamonds, King of Clubs, 8 of Spades, Jack of Diamonds, 8 of Diamonds]",8 of Diamonds,[9 of Hearts],random
3660,"[6 of Hearts, Queen of Clubs, 7 of Hearts, Jack of Spades, Queen of Hearts, 5 of Clubs, 9 of Diamonds]","[10 of Diamonds, 9 of Hearts, Queen of Spades, 5 of Hearts, 9 of Spades, 9 of Clubs, 7 of Diamonds]",7 of Diamonds,"[8 of Diamonds, 5 of Diamonds]",discard
3661,"[7 of Hearts, Queen of Spades, 6 of Hearts, 7 of Clubs, 7 of Spades, Queen of Diamonds, Phantom Card]","[6 of Spades, 5 of Diamonds, 6 of Clubs]",6 of Clubs,"[King of Spades, 8 of Hearts]",discard
3662,"[8 of Diamonds, 10 of Spades, 5 of Clubs, 7 of Diamonds, 9 of Hearts, 9 of Spades, 8 of Hearts]","[Queen of Hearts, 8 of Spades, Queen of Diamonds, 9 of Diamonds, 5 of Diamonds, King of Clubs, 7 of Spades, King of Diamonds]",King of Diamonds,"[Jack of Hearts, King of Spades, Queen of Spades]",random
3663,"[5 of Diamonds, 10 of Diamonds, 10 of Hearts, Queen of Spades, 7 of Hearts, 6 of Diamonds, Phantom Card]","[9 of Spades, 6 of Hearts, 7 of Diamonds, 7 of Clubs, 5 of Clubs, King of Hearts, 8 of Spades, 9 of Diamonds, 6 of Clubs, 5 of Hearts, Jack of Diamonds]",Jack of Diamonds,"[King of Diamonds, 8 of Hearts]",random
3664,"[Jack of Diamonds, 9 of Hearts, 6 of Clubs, Jack of Clubs, 6 of Diamonds, King of Spades, Phantom Card]","[5 of Clubs, 7 of Diamonds, 5 of Diamonds, 6 of Hearts, 10 of Hearts, 8 of Clubs, Queen of Clubs, 8 of Spades, 10 of Clubs]",10 of Clubs,[9 of Diamonds],random
3665,"[10 of Clubs, 5 of Clubs, Queen of Hearts, Jack of Clubs, 6 of Spades, 9 of Diamonds, Phantom Card]","[Jack of Hearts, 8 of Spades]",8 of Spades,[9 of Spades],random
3666,"[King of Clubs, 8 of Spades, 7 of Clubs, 9 of Spades, 10 of Hearts, Phantom Card, Phantom Card]","[Jack of Clubs, Queen of Clubs, 6 of Hearts, 10 of Spades, 8 of Clubs, Queen of Diamonds, 5 of Diamonds, 6 of Diamonds, 5 of Clubs, 10 of Diamonds, 5 of Hearts, King of Hearts, 9 of Diamonds, 5 of Spades]",5 of Spades,[8 of Diamonds],discard
3667,"[5 of Hearts, Jack of Clubs, 7 of Clubs, 5 of Diamonds, 5 of Clubs, 7 of Spades, 9 of Hearts]","[9 of Diamonds, Queen of Hearts]",Queen of Hearts,[],discard
3668,"[King of Hearts, Jack of Hearts, King of Spades, Jack of Diamonds, 8 of Hearts, Jack of Clubs, Phantom Card]","[10 of Hearts, 6 of Spades, 7 of Spades, 8 of Spades, Queen of Clubs, 9 of Hearts, 5 of Diamonds, 8 of Diamonds, 9 of Clubs, 8 of Clubs, King of Diamonds]",King of Diamonds,"[King of Clubs, 6 of Diamonds, 10 of Spades, 5 of Clubs]",random
3669,"[Jack of Spades, Jack of Diamonds, 5 of Spades, King of Spades, 9 of Spades, Phantom Card, Phantom Card]","[9 of Diamonds, King of Diamonds, King of Hearts]",King of Hearts,[],random
3670,"[6 of Hearts, 10 of Spades, 9 of Clubs, Queen of Hearts, King of Clubs, 7 of Spades, 8 of Hearts]","[10 of Hearts, 5 of Spades, 9 of Diamonds, King of Spades, 7 of Diamonds, 6 of Clubs, Jack of Spades, King of Hearts, 7 of Clubs, 5 of Hearts, 6 of Diamonds, Queen of Diamonds]",Queen of Diamonds,[9 of Hearts],discard
3671,"[Queen of Hearts, King of Diamonds, 8 of Spades, 9 of Clubs, 7 of Hearts, Phantom Card, Phantom Card]","[Jack of Clubs, 10 of Hearts, 6 of Spades]",6 of Spades,"[Queen of Clubs, 8 of Clubs]",discard
3672,"[Queen of Clubs, King of Spades, 9 of Diamonds, 10 of Spades, King of Diamonds, 7 of Spades, Phantom Card]","[7 of Hearts, 5 of Spades]",5 of Spades,[],discard
3673,"[7 of Hearts, Jack of Clubs, Jack of Hearts, 9 of Spades, 9 of Hearts, 5 of Diamonds, Queen of Diamonds]","[10 of Clubs, 10 of Diamonds, 5 of Hearts, King of Hearts, 5 of Clubs]",5 of Clubs,"[8 of Clubs, Jack of Diamonds, 7 of Diamonds]",random
3674,"[Jack of Clubs, 10 of Diamonds, 5 of Clubs, 7 of Spades, 7 of Clubs, Jack of Hearts, Phantom Card]","[5 of Spades, King of Clubs, 10 of Hearts, 5 of Diamonds, 9 of Diamonds, 7 of Diamonds, Phantom Card]",Phantom Card,[],random
3675,"[10 of Clubs, 9 of Hearts, 8 of Clubs, Jack of Clubs, 10 of Spades, Jack of Spades, 7 of Hearts]","[King of Clubs, Queen of Spades]",Queen of Spades,[10 of Hearts],random
3676,"[6 of Hearts, 8 of Spades, 5 of Diamonds, Jack of Diamonds, 7 of Spades, Phantom Card, Phantom Card]","[King of Spades, 8 of Hearts, Jack of Clubs, 10 of Spades, King of Hearts, 7 of Hearts, 10 of Diamonds, 6 of Spades, 10 of Clubs]",10 of Clubs,"[7 of Clubs, 5 of Clubs, 6 of Diamonds]",random
3677,"[10 of Clubs, 5 of Spades, 7 of Diamonds, Jack of Clubs, 9 of Diamonds, Phantom Card, Phantom Card]","[8 of Hearts, 6 of Hearts, 5 of Hearts, 7 of Spades, Queen of Spades, 8 of Clubs, 5 of Diamonds, Jack of Diamonds, King of Diamonds, 6 of Spades, 7 of Clubs, 10 of Spades]",10 of Spades,"[7 of Hearts, Queen of Clubs]",discard
3678,"[9 of Clubs, 6 of Hearts, Queen of Clubs, Jack of Diamonds, 9 of Spades, 6 of Diamonds, Phantom Card]","[8 of Clubs, Queen of Spades, 9 of Hearts, King of Clubs]",King of Clubs,"[7 of Spades, 5 of Clubs, 7 of Diamonds, 5 of Diamonds]",random
3679,"[6 of Spades, Jack of Diamonds, Queen of Diamonds, King of Hearts, Queen of Spades, Jack of Spades, Phantom Card]","[5 of Clubs, 6 of Diamonds, 10 of Hearts, 7 of Clubs, 8 of Diamonds, 5 of Spades, 9 of Spades]",9 of Spades,"[Jack of Clubs, 7 of Hearts, 10 of Diamonds]",random
3680,"[9 of Diamonds, 8 of Spades, Jack of Clubs, 5 of Spades, King of Clubs, 8 of Diamonds, Phantom Card]","[6 of Hearts, King of Spades, Queen of Clubs, 8 of Hearts, Queen of Diamonds, Jack of Hearts, 6 of Clubs, Queen of Spades]",Queen of Spades,[],random
3681,"[8 of Hearts, 6 of Clubs, King of Diamonds, 6 of Diamonds, 9 of Spades, 7 of Hearts, 9 of Hearts]","[Queen of Clubs, Queen of Spades, 8 of Diamonds, Queen of Diamonds, 9 of Diamonds]",9 of Diamonds,"[Jack of Clubs, 7 of Diamonds, 5 of Spades]",random
3682,"[Jack of Hearts, 8 of Clubs, King of Clubs, 9 of Spades, King of Diamonds, Phantom Card, Phantom Card]","[10 of Clubs, 9 of Diamonds, 10 of Hearts, Jack of Clubs, 7 of Hearts, Jack of Spades, 7 of Diamonds, King of Hearts, 5 of Spades, 5 of Clubs, Queen of Spades, 5 of Hearts, 7 of Clubs]",7 of Clubs,"[Queen of Clubs, 9 of Clubs, 6 of Clubs, 10 of Spades]",random
3683,"[Jack of Hearts, 9 of Hearts, King of Spades, 5 of Spades, Jack of Clubs, 7 of Spades, Phantom Card]","[8 of Diamonds, Queen of Clubs, 8 of Spades, Queen of Hearts, 6 of Spades, Jack of Diamonds]",Jack of Diamonds,"[5 of Diamonds, 5 of Hearts]",random
3684,"[7 of Spades, 10 of Spades, Jack of Hearts, 5 of Diamonds, 6 of Clubs, Phantom Card, Phantom Card]","[Queen of Diamonds, 8 of Clubs, Queen of Spades, 9 of Clubs, 10 of Clubs]",10 of Clubs,"[8 of Spades, Jack of Diamonds]",random
3685,"[9 of Diamonds, 9 of Clubs, 6 of Hearts, 7 of Clubs, King of Diamonds, 9 of Spades, Phantom Card]","[Jack of Hearts, Jack of Spades, 10 of Spades, Queen of Hearts, King of Spades, 7 of Hearts, 8 of Spades, 10 of Clubs]",10 of Clubs,"[5 of Hearts, 6 of Diamonds, 10 of Diamonds]",random
3686,"[8 of Clubs, 10 of Clubs, 10 of Diamonds, Jack of Spades, Jack of Diamonds, 6 of Clubs, Phantom Card]","[7 of Clubs, 6 of Spades, 5 of Spades, 6 of Diamonds, 5 of Diamonds, Queen of Diamonds, 8 of Hearts, 5 of Hearts, 8 of Spades, 9 of Diamonds, King of Spades, 7 of Spades, 8 of Diamonds]",8 of Diamonds,"[King of Diamonds, King of Clubs, 10 of Hearts]",random
3687,"[10 of Spades, 6 of Spades, Queen of Diamonds, King of Hearts, Queen of Clubs, Queen of Spades, 8 of Hearts]","[5 of Clubs, 8 of Diamonds, 5 of Diamonds, 6 of Hearts, 7 of Clubs, 10 of Hearts, Jack of Hearts, Jack of Spades, 8 of Clubs]",8 of Clubs,"[10 of Diamonds, 7 of Spades]",random
3688,"[9 of Diamonds, 8 of Diamonds, Queen of Diamonds, King of Hearts, 7 of Spades, 8 of Spades, 6 of Clubs]","[Jack of Clubs, 8 of Hearts, 6 of Spades]",6 of Spades,[],discard
3689,"[Jack of Clubs, 5 of Spades, Jack of Spades, 6 of Diamonds, 10 of Spades, Phantom Card, Phantom Card]","[8 of Spades, 10 of Diamonds, King of Diamonds, Queen of Clubs, Jack of Diamonds, 9 of Diamonds, 7 of Clubs]",7 of Clubs,"[7 of Spades, 6 of Spades, 5 of Hearts]",random
3690,"[King of Diamonds, Jack of Spades, 7 of Spades, 6 of Clubs, Queen of Clubs, Queen of Diamonds, Phantom Card]","[King of Hearts, Jack of Diamonds, 5 of Spades, 9 of Spades, 6 of Spades, 10 of Hearts, 9 of Hearts, 10 of Diamonds, Jack of Hearts, 7 of Clubs, 8 of Diamonds]",8 of Diamonds,[6 of Diamonds],random
3691,"[9 of Clubs, 5 of Hearts, 9 of Hearts, 10 of Clubs, Jack of Spades, Phantom Card, Phantom Card]","[Jack of Diamonds, Queen of Spades, King of Hearts, Jack of Clubs, 9 of Spades, King of Clubs, 10 of Hearts, 6 of Clubs, 7 of Hearts, 6 of Hearts, 6 of Diamonds, 5 of Diamonds, Queen of Diamonds]",Queen of Diamonds,"[8 of Clubs, Queen of Clubs, 8 of Spades]",random
3692,"[King of Diamonds, 10 of Hearts, 8 of Diamonds, 6 of Clubs, 5 of Diamonds, Phantom Card, Phantom Card]","[Jack of Clubs, Queen of Diamonds, 9 of Spades, 7 of Hearts, 9 of Diamonds, 7 of Diamonds, King of Hearts, 9 of Hearts, 10 of Clubs, 7 of Spades, Jack of Spades]",Jack of Spades,"[6 of Diamonds, Queen of Hearts]",random
3693,"[9 of Spades, King of Hearts, King of Clubs, 9 of Clubs, 8 of Diamonds, 5 of Clubs, Phantom Card]","[10 of Clubs, 5 of Hearts, 6 of Diamonds, King of Spades, 7 of Clubs]",7 of Clubs,[],discard
3694,"[10 of Spades, 10 of Clubs, 8 of Spades, 5 of Hearts, Queen of Spades, 6 of Hearts, Phantom Card]","[5 of Clubs, 7 of Clubs]",7 of Clubs,[Jack of Clubs],random
3695,"[10 of Clubs, King of Spades, 5 of Diamonds, 6 of Clubs, 8 of Spades, 10 of Hearts, 9 of Clubs]","[10 of Diamonds, Queen of Hearts, Jack of Hearts, 9 of Spades, 8 of Clubs, Jack of Clubs, 10 of Spades, 5 of Spades, King of Diamonds, 8 of Diamonds, 5 of Clubs, 6 of Diamonds]",6 of Diamonds,"[6 of Hearts, Queen of Clubs]",discard
3696,"[Queen of Spades, 6 of Spades, 9 of Diamonds, King of Clubs, King of Diamonds, Phantom Card, Phantom Card]","[King of Spades, 5 of Hearts, 5 of Diamonds, 9 of Hearts, Jack of Diamonds]",Jack of Diamonds,[8 of Spades],random
3697,"[9 of Clubs, Queen of Spades, Jack of Spades, 6 of Hearts, 5 of Hearts, 7 of Clubs, 6 of Diamonds]","[8 of Clubs, 9 of Diamonds, 9 of Spades, 6 of Clubs, 10 of Spades, 8 of Spades, 10 of Diamonds, Queen of Hearts, Queen of Clubs, King of Hearts]",King of Hearts,"[8 of Diamonds, Queen of Diamonds, 7 of Hearts]",random
3698,"[King of Clubs, 7 of Clubs, 10 of Spades, 5 of Clubs, 7 of Diamonds, King of Hearts, Phantom Card]","[Queen of Diamonds, 5 of Diamonds, 9 of Hearts, 6 of Clubs, Queen of Clubs, 7 of Spades, Jack of Diamonds]",Jack of Diamonds,"[9 of Clubs, 7 of Hearts, 6 of Hearts]",random
3699,"[Queen of Hearts, 7 of Hearts, King of Hearts, King of Diamonds, 6 of Spades, Queen of Diamonds, Phantom Card]","[9 of Clubs, 7 of Diamonds]",7 of Diamonds,[],discard
3700,"[9 of Spades, 7 of Hearts, Jack of Hearts, 9 of Hearts, 9 of Diamonds, Phantom Card, Phantom Card]","[7 of Diamonds, 7 of Clubs, 6 of Diamonds, 5 of Spades, 10 of Hearts, 10 of Diamonds, 7 of Spades, 5 of Clubs, Jack of Spades, Queen of Hearts, 10 of Clubs, Jack of Diamonds, King of Clubs]",King of Clubs,"[9 of Clubs, King of Diamonds]",random
3701,"[7 of Diamonds, Jack of Spades, 10 of Clubs, Queen of Clubs, 10 of Hearts, 7 of Spades, 7 of Hearts]","[9 of Clubs, 6 of Clubs]",6 of Clubs,[6 of Hearts],random
3702,"[7 of Spades, Jack of Spades, 10 of Spades, 10 of Clubs, 6 of Hearts, Phantom Card, Phantom Card]","[5 of Diamonds, King of Hearts, Jack of Diamonds, Queen of Clubs, 9 of Diamonds, 9 of Spades, Jack of Clubs, 5 of Hearts]",5 of Hearts,[King of Spades],random
3703,"[10 of Clubs, 9 of Diamonds, 6 of Clubs, 5 of Diamonds, 9 of Hearts, 9 of Spades, 9 of Clubs]","[5 of Clubs, 7 of Hearts]",7 of Hearts,[7 of Diamonds],discard
3704,"[9 of Diamonds, 9 of Spades, 9 of Hearts, 6 of Diamonds, 7 of Clubs, 5 of Clubs, Phantom Card]","[6 of Spades, King of Spades]",King of Spades,[],random
3705,"[7 of Spades, Jack of Hearts, 5 of Clubs, 9 of Clubs, 10 of Hearts, Phantom Card, Phantom Card]","[King of Clubs, 8 of Spades, Queen of Spades, King of Spades, King of Hearts, Queen of Clubs, 9 of Spades, 5 of Diamonds, 5 of Hearts, 7 of Diamonds, 7 of Hearts, 6 of Spades]",6 of Spades,"[8 of Hearts, 5 of Spades, 10 of Clubs]",random
3706,"[Queen of Spades, 7 of Diamonds, 6 of Diamonds, 9 of Spades, 10 of Diamonds, 9 of Hearts, 10 of Spades]","[7 of Hearts, 6 of Hearts, Queen of Diamonds]",Queen of Diamonds,[],random
3707,"[8 of Clubs, 10 of Clubs, 5 of Diamonds, Queen of Clubs, Queen of Hearts, Phantom Card, Phantom Card]","[Queen of Diamonds, 5 of Spades, King of Spades, 6 of Hearts, 10 of Spades, 5 of Clubs]",5 of Clubs,[9 of Diamonds],discard
3708,"[6 of Hearts, 9 of Diamonds, 10 of Diamonds, 7 of Spades, 8 of Hearts, Phantom Card, Phantom Card]","[8 of Spades, 9 of Hearts, Queen of Hearts, Jack of Hearts, Queen of Spades, 6 of Spades, King of Clubs, 5 of Hearts, Jack of Diamonds, 6 of Clubs]",6 of Clubs,"[8 of Diamonds, 7 of Clubs]",random
3709,"[7 of Spades, Queen of Clubs, Queen of Spades, 6 of Diamonds, 8 of Clubs, 8 of Hearts, Phantom Card]","[6 of Clubs, 10 of Spades, Jack of Spades, Queen of Diamonds, 8 of Spades, 6 of Hearts]",6 of Hearts,"[8 of Diamonds, Queen of Hearts]",random
3710,"[King of Spades, 6 of Spades, Jack of Spades, 8 of Diamonds, 7 of Diamonds, 10 of Spades, 7 of Spades]","[8 of Hearts, Jack of Hearts, 6 of Diamonds, Jack of Diamonds, Queen of Diamonds, 10 of Diamonds, Queen of Hearts, 5 of Spades, 10 of Clubs, Jack of Clubs, 7 of Clubs]",7 of Clubs,"[9 of Spades, King of Clubs]",discard
3711,"[King of Clubs, 7 of Diamonds, Queen of Diamonds, Jack of Spades, Jack of Diamonds, 9 of Spades, 6 of Diamonds]","[9 of Diamonds, 6 of Hearts]",6 of Hearts,[],discard
3712,"[8 of Spades, 6 of Spades, 10 of Clubs, 9 of Diamonds, 7 of Clubs, Phantom Card, Phantom Card]","[8 of Hearts, 7 of Diamonds, 5 of Diamonds, 5 of Spades, Queen of Clubs, 10 of Hearts, Queen of Hearts, King of Spades]",King of Spades,[5 of Hearts],discard
3713,"[Jack of Spades, 7 of Spades, 9 of Hearts, 6 of Diamonds, 6 of Clubs, Phantom Card, Phantom Card]","[Queen of Diamonds, 5 of Spades, Jack of Clubs, 7 of Diamonds, Queen of Spades, 10 of Diamonds, King of Spades, 5 of Diamonds, 8 of Diamonds, 10 of Clubs, King of Hearts]",King of Hearts,"[6 of Spades, 8 of Spades, 8 of Clubs, Jack of Diamonds]",random
3714,"[6 of Diamonds, 7 of Diamonds, 8 of Hearts, 10 of Spades, King of Clubs, Phantom Card, Phantom Card]","[9 of Hearts, 7 of Hearts, Jack of Spades, 10 of Hearts, 9 of Diamonds, 8 of Clubs, Queen of Diamonds, King of Diamonds, 6 of Clubs]",6 of Clubs,"[8 of Spades, King of Hearts]",random
3715,"[10 of Hearts, Jack of Spades, Jack of Hearts, 8 of Hearts, 10 of Spades, King of Clubs, Phantom Card]","[5 of Diamonds, 10 of Diamonds, Queen of Hearts, 10 of Clubs, 5 of Hearts, Phantom Card]",Phantom Card,"[9 of Hearts, 7 of Hearts]",random
3716,"[Queen of Hearts, 6 of Clubs, Jack of Spades, 6 of Hearts, King of Spades, 8 of Spades, Phantom Card]","[5 of Hearts, 10 of Spades, 7 of Clubs, 9 of Diamonds, 6 of Diamonds, 6 of Spades, King of Diamonds, 5 of Clubs, 9 of Clubs, Queen of Clubs, 8 of Diamonds, Queen of Spades]",Queen of Spades,"[5 of Spades, 9 of Hearts, Jack of Hearts]",random
3717,"[6 of Spades, 8 of Hearts, 6 of Hearts, 9 of Clubs, 5 of Clubs, Queen of Diamonds, Phantom Card]","[10 of Diamonds, 6 of Diamonds]",6 of Diamonds,[],discard
3718,"[9 of Hearts, 10 of Diamonds, King of Diamonds, Jack of Diamonds, 5 of Clubs, 7 of Spades, 8 of Hearts]","[Queen of Spades, Queen of Hearts, 6 of Diamonds, 5 of Diamonds, King of Clubs, 8 of Clubs, King of Spades, 7 of Clubs, King of Hearts, Queen of Diamonds, 8 of Spades, Queen of Clubs, Jack of Spades, 5 of Hearts]",5 of Hearts,"[7 of Diamonds, 10 of Clubs]",random
3719,"[9 of Diamonds, 6 of Spades, 10 of Diamonds, King of Hearts, Jack of Spades, King of Spades, 7 of Diamonds]","[Jack of Hearts, 8 of Hearts, Queen of Diamonds]",Queen of Diamonds,[],random
3720,"[6 of Spades, 7 of Clubs, Jack of Diamonds, Jack of Hearts, King of Spades, 6 of Clubs, Phantom Card]","[6 of Diamonds, 10 of Hearts, Jack of Spades, Queen of Hearts, 5 of Hearts, Jack of Clubs, 8 of Diamonds, 5 of Spades, 5 of Clubs]",5 of Clubs,[5 of Diamonds],discard
3721,"[8 of Spades, 6 of Diamonds, 10 of Diamonds, 5 of Clubs, 10 of Spades, 8 of Diamonds, Phantom Card]","[5 of Diamonds, 5 of Hearts, 9 of Clubs, 10 of Clubs, Queen of Diamonds, 5 of Spades, Queen of Spades, Jack of Diamonds, Jack of Hearts]",Jack of Hearts,"[7 of Diamonds, 9 of Spades]",random
3722,"[8 of Clubs, 6 of Spades, 5 of Clubs, 7 of Clubs, King of Clubs, Phantom Card, Phantom Card]","[7 of Diamonds, 8 of Hearts, 10 of Spades, 9 of Clubs, Jack of Hearts, 5 of Spades, 10 of Clubs, 9 of Hearts, 7 of Hearts, 10 of Hearts]",10 of Hearts,[5 of Hearts],random
3723,"[8 of Hearts, Jack of Diamonds, 7 of Clubs, Jack of Spades, 9 of Hearts, 6 of Clubs, Jack of Hearts]","[5 of Diamonds, King of Spades, 5 of Hearts, 9 of Clubs, 9 of Spades]",9 of Spades,[6 of Diamonds],random
3724,"[9 of Diamonds, 9 of Clubs, 10 of Clubs, 5 of Spades, Jack of Diamonds, 8 of Hearts, King of Clubs]","[6 of Clubs, Jack of Clubs, 5 of Diamonds, Jack of Hearts, 9 of Hearts, 8 of Spades, 10 of Spades]",10 of Spades,"[7 of Clubs, Queen of Spades]",random
3725,"[King of Clubs, 9 of Clubs, 5 of Diamonds, 7 of Spades, 9 of Diamonds, 6 of Hearts, Phantom Card]","[Queen of Clubs, 5 of Spades, 6 of Diamonds, 9 of Hearts, 9 of Spades, King of Spades, 8 of Diamonds, 8 of Spades, 10 of Spades, Queen of Diamonds, 10 of Diamonds]",10 of Diamonds,"[7 of Clubs, 8 of Hearts]",random
3726,"[Queen of Spades, 8 of Spades, King of Spades, 6 of Spades, 10 of Hearts, 8 of Diamonds, 8 of Hearts]","[Jack of Clubs, Queen of Diamonds, Jack of Spades, 9 of Diamonds, 6 of Clubs, 8 of Clubs, 10 of Diamonds, King of Diamonds]",King of Diamonds,"[Queen of Hearts, 7 of Spades]",random
3727,"[10 of Clubs, 9 of Diamonds, 10 of Diamonds, Queen of Clubs, King of Clubs, 10 of Hearts, 8 of Spades]","[Jack of Diamonds, Jack of Spades, 5 of Clubs, Queen of Diamonds]",Queen of Diamonds,"[King of Hearts, 9 of Hearts]",random
3728,"[9 of Spades, Queen of Clubs, 5 of Spades, King of Hearts, Jack of Hearts, 6 of Clubs, 8 of Clubs]","[10 of Diamonds, 10 of Clubs, 8 of Diamonds, 5 of Clubs, King of Diamonds, 10 of Hearts, Jack of Spades]",Jack of Spades,"[6 of Hearts, 7 of Diamonds]",discard
