,Player Hand,Known Cards,Discard Pile,Turn Number,Predicted Score
1612,"[5 of Hearts, 6 of Clubs, 6 of Hearts, 7 of Diamonds, 8 of Clubs, 9 of Clubs, Phantom Card, Phantom Card]","[Jack of Spades, King of Diamonds]","[9 of Diamonds, 10 of Hearts, 8 of Hearts, Queen of Clubs, Jack of Hearts]",5,22.967391304347814
1613,"[5 of Spades, 6 of Diamonds, 8 of Clubs, 9 of Clubs, Jack of Spades, Queen of Clubs, King of Spades, 7 of Diamonds]","[Jack of Hearts, 10 of Spades, 7 of Spades, 7 of Diamonds]","[5 of Clubs, 10 of Hearts, King of Clubs, 7 of Hearts, 5 of Diamonds]",6,15.23809523809523
1614,"[6 of Spades, 7 of Spades, 8 of Hearts, 9 of Hearts, Queen of Diamonds, King of Spades, Phantom Card, Phantom Card]","[7 of Diamonds, 6 of Hearts, 6 of Diamonds, 9 of Clubs]","[10 of Spades, Jack of Spades, 7 of Hearts, 5 of Clubs, 9 of Spades, 8 of Spades, 8 of Clubs, King of Clubs, 5 of Hearts, 10 of Clubs, 10 of Hearts, 5 of Spades, Queen of Spades]",11,8.942307692307692
1615,"[5 of Clubs, 7 of Diamonds, 7 of Hearts, 8 of Spades, 10 of Clubs, Queen of Clubs, 5 of Hearts, Phantom Card]",[],"[6 of Spades, King of Clubs, 5 of Diamonds, 6 of Clubs, Queen of Spades, Queen of Diamonds]",3,38.476190476190474
1616,"[6 of Hearts, 6 of Diamonds, 9 of Hearts, 10 of Diamonds, Jack of Hearts, Queen of Spades, Phantom Card, Phantom Card]","[8 of Hearts, King of Spades]","[Queen of Hearts, 5 of Clubs, 7 of Hearts, 8 of Clubs, 5 of Spades, Queen of Clubs, 8 of Spades]",5,11.09523809523812
1617,"[5 of Hearts, 6 of Diamonds, 6 of Clubs, 7 of Diamonds, Queen of Clubs, 7 of Spades, Phantom Card, Phantom Card]",[8 of Spades],"[Jack of Diamonds, 5 of Spades, 7 of Clubs, 7 of Hearts, 9 of Diamonds, King of Diamonds, Queen of Spades, 8 of Hearts, 5 of Clubs, Queen of Diamonds, 10 of Diamonds, Queen of Hearts, 10 of Spades, 9 of Clubs]",10,23.633333333333333
1618,"[5 of Hearts, 5 of Spades, 6 of Hearts, 7 of Clubs, 8 of Clubs, 10 of Spades, King of Diamonds, 9 of Clubs]","[9 of Hearts, 10 of Hearts, Jack of Diamonds]","[Queen of Diamonds, Queen of Spades, Jack of Clubs, 6 of Spades, King of Spades, 5 of Diamonds, 8 of Spades, Jack of Spades]",8,32.08823529411765
1619,"[7 of Hearts, 7 of Clubs, 7 of Spades, 8 of Clubs, Jack of Diamonds, Queen of Hearts, Phantom Card, Phantom Card]",[5 of Spades],"[10 of Diamonds, 5 of Diamonds, King of Clubs, 9 of Diamonds]",2,31.89999999999999
1620,"[5 of Hearts, 9 of Hearts, 10 of Clubs, 10 of Diamonds, Queen of Spades, King of Clubs, 8 of Spades, Phantom Card]",[9 of Diamonds],"[6 of Clubs, 9 of Spades, 5 of Diamonds, King of Hearts, Queen of Clubs, 8 of Hearts]",4,54.15151515151517
1621,"[5 of Diamonds, 7 of Diamonds, 9 of Hearts, 10 of Clubs, Queen of Spades, Queen of Hearts, King of Hearts, 10 of Diamonds]","[9 of Clubs, 5 of Spades, 6 of Hearts]","[King of Spades, 6 of Diamonds, 5 of Clubs, 7 of Hearts, 8 of Clubs, King of Clubs]",6,6.868421052631582
1622,"[5 of Hearts, 6 of Spades, 6 of Hearts, 9 of Hearts, 9 of Diamonds, 10 of Diamonds, 10 of Hearts, 9 of Spades]",[],"[King of Spades, King of Hearts, 10 of Spades]",2,38.81999999999999
1623,"[7 of Diamonds, 7 of Clubs, 9 of Diamonds, 10 of Diamonds, 10 of Spades, Jack of Hearts, King of Clubs, Jack of Spades]",[Jack of Diamonds],"[10 of Hearts, 9 of Clubs, 8 of Spades]",5,5.49999999999999
1624,"[5 of Diamonds, 8 of Diamonds, 10 of Hearts, Queen of Hearts, King of Diamonds, King of Spades, Phantom Card, Phantom Card]",[Queen of Clubs],"[6 of Spades, 5 of Hearts, Jack of Diamonds, 8 of Hearts, 7 of Spades, 6 of Clubs, 10 of Diamonds]",6,39.95
1625,"[5 of Spades, 5 of Hearts, 6 of Spades, 6 of Hearts, Jack of Hearts, 9 of Clubs, Phantom Card, Phantom Card]","[10 of Spades, Jack of Spades]","[Queen of Spades, 5 of Diamonds, Queen of Hearts, King of Hearts, Jack of Clubs, 7 of Spades, Queen of Diamonds]",5,10.714285714285715
1626,"[5 of Spades, 5 of Clubs, Jack of Hearts, Queen of Hearts, King of Spades, Jack of Diamonds, Phantom Card, Phantom Card]",[],"[King of Clubs, 7 of Spades, 7 of Clubs, 6 of Hearts]",2,18.73913043478261
1627,"[5 of Hearts, 9 of Diamonds, Jack of Clubs, Queen of Hearts, Queen of Spades, 9 of Spades, Phantom Card, Phantom Card]","[King of Hearts, 9 of Spades]","[7 of Spades, 10 of Clubs, Queen of Diamonds, 5 of Spades, King of Spades]",3,17.59420289855071
1628,"[5 of Spades, 6 of Hearts, 6 of Diamonds, 7 of Clubs, 10 of Spades, Queen of Clubs, 7 of Diamonds, Phantom Card]","[King of Diamonds, King of Clubs, King of Spades, 5 of Diamonds]","[9 of Diamonds, 7 of Spades, 9 of Clubs, Jack of Spades, Jack of Clubs, 7 of Hearts, Jack of Hearts, Queen of Hearts, 9 of Hearts, King of Hearts]",9,22.768181818181812
1629,"[5 of Hearts, 9 of Spades, Jack of Clubs, Jack of Diamonds, Queen of Clubs, King of Clubs, 6 of Hearts, Phantom Card]","[7 of Spades, Jack of Hearts, 10 of Hearts, King of Spades]","[7 of Clubs, 5 of Clubs, 5 of Spades, 9 of Clubs, 9 of Hearts, 9 of Diamonds, 6 of Spades, 8 of Diamonds, 8 of Hearts, 6 of Diamonds]",9,2.5625
1630,"[5 of Diamonds, 7 of Clubs, 8 of Hearts, 10 of Spades, Queen of Spades, King of Clubs, 7 of Spades, Phantom Card]","[10 of Clubs, King of Hearts]","[6 of Spades, 5 of Hearts, King of Diamonds, 9 of Spades, 8 of Diamonds, 6 of Diamonds, Jack of Clubs, Jack of Spades]",6,15.969696969696994
1631,"[7 of Hearts, 10 of Spades, Queen of Hearts, Queen of Spades, Queen of Clubs, King of Hearts, King of Spades, 10 of Diamonds]","[5 of Clubs, Jack of Spades, 10 of Diamonds]","[8 of Diamonds, 5 of Hearts, Jack of Diamonds, Jack of Clubs, 5 of Diamonds, 9 of Diamonds, Queen of Diamonds, 8 of Hearts, 9 of Clubs, 5 of Spades]",8,39.15625
1632,"[6 of Spades, 6 of Diamonds, 7 of Hearts, 9 of Spades, 10 of Clubs, Jack of Diamonds, King of Spades, Jack of Spades]",[],"[King of Hearts, Jack of Clubs]",1,9.102564102564092
1633,"[5 of Diamonds, 6 of Hearts, 7 of Spades, 10 of Diamonds, Jack of Diamonds, Jack of Spades, Queen of Clubs, 10 of Clubs]","[8 of Spades, 9 of Spades, 7 of Hearts, 10 of Clubs]","[5 of Spades, 9 of Diamonds, 8 of Hearts, Queen of Spades, King of Spades, Jack of Clubs, 6 of Spades]",8,16.526315789473685
1634,"[5 of Hearts, 5 of Clubs, 5 of Spades, 6 of Clubs, 8 of Diamonds, 10 of Clubs, Phantom Card, Phantom Card]","[9 of Spades, Jack of Spades]","[Queen of Diamonds, Queen of Spades, 6 of Spades, 6 of Hearts, Queen of Clubs, 6 of Diamonds]",6,35.26136363636363
1635,"[7 of Clubs, 7 of Hearts, 7 of Spades, 10 of Hearts, Jack of Diamonds, Queen of Clubs, King of Hearts, 5 of Spades]","[6 of Clubs, 9 of Diamonds]","[8 of Diamonds, 8 of Clubs]",3,29.916666666666664
1636,"[6 of Hearts, 7 of Diamonds, 8 of Diamonds, 9 of Hearts, Jack of Clubs, Jack of Hearts, Queen of Hearts, King of Clubs]","[Jack of Diamonds, 10 of Diamonds]","[King of Diamonds, Queen of Clubs, 10 of Hearts, 5 of Diamonds, 9 of Spades, Queen of Spades, 9 of Diamonds, 8 of Spades, 8 of Clubs]",8,6.029411764705891
1637,"[6 of Diamonds, 7 of Hearts, 7 of Diamonds, 7 of Clubs, 9 of Diamonds, 10 of Spades, Queen of Clubs, 10 of Hearts]",[],"[Queen of Hearts, King of Spades, 5 of Diamonds, 10 of Clubs, King of Hearts]",3,30.69565217391304
1638,"[5 of Hearts, 7 of Diamonds, 9 of Diamonds, 10 of Clubs, Jack of Spades, King of Hearts, King of Spades, 7 of Clubs]",[],"[7 of Hearts, 6 of Diamonds]",1,9.717948717948676
1639,"[5 of Clubs, 7 of Spades, 8 of Diamonds, 9 of Hearts, Jack of Diamonds, Jack of Clubs, Phantom Card, Phantom Card]",[Queen of Clubs],"[Queen of Diamonds, 10 of Clubs, 8 of Clubs, King of Clubs, 8 of Spades, 5 of Spades, 5 of Diamonds, 10 of Spades, 9 of Clubs, Jack of Hearts, King of Hearts]",8,14.6875
1640,"[6 of Diamonds, 7 of Clubs, 7 of Spades, 8 of Spades, Jack of Diamonds, Jack of Hearts, Queen of Clubs, 9 of Diamonds]","[10 of Hearts, 6 of Clubs]","[5 of Diamonds, 5 of Hearts, Queen of Hearts, 5 of Clubs, Queen of Spades, 10 of Clubs, Queen of Diamonds]",5,14.23809523809523
1641,"[6 of Diamonds, 8 of Spades, 9 of Spades, 9 of Hearts, Jack of Clubs, Jack of Hearts, King of Diamonds, 5 of Clubs]",[],"[7 of Diamonds, 7 of Spades]",1,14.42307692307692
1642,"[7 of Clubs, 7 of Hearts, 8 of Clubs, 9 of Spades, 10 of Hearts, King of Hearts, 5 of Hearts, Phantom Card]","[5 of Diamonds, 6 of Spades, 7 of Spades]","[10 of Clubs, King of Spades, Queen of Clubs, 6 of Hearts, 5 of Spades, 9 of Clubs, King of Diamonds]",7,14.333333333333332
1643,"[7 of Diamonds, 7 of Spades, 8 of Spades, 9 of Diamonds, 10 of Clubs, 10 of Diamonds, King of Hearts, 8 of Hearts]","[8 of Clubs, Jack of Diamonds, Queen of Clubs]","[5 of Diamonds, 8 of Diamonds, 6 of Diamonds, 9 of Clubs, 7 of Clubs, 6 of Spades, Queen of Spades, King of Clubs]",7,8.911764705882355
1644,"[5 of Spades, 7 of Diamonds, 8 of Hearts, 10 of Clubs, Jack of Spades, Jack of Clubs, Phantom Card, Phantom Card]","[9 of Spades, King of Spades, Queen of Clubs, 5 of Hearts]","[5 of Clubs, Queen of Hearts, 9 of Diamonds, 8 of Clubs, Jack of Diamonds]",6,11.428571428571441
1645,"[5 of Diamonds, 5 of Spades, 7 of Hearts, Jack of Spades, Jack of Clubs, Queen of Diamonds, 8 of Spades, Phantom Card]",[],"[8 of Hearts, 7 of Diamonds, 7 of Spades, 8 of Clubs, Jack of Diamonds, Jack of Hearts, 9 of Diamonds, 10 of Diamonds, Queen of Clubs, 8 of Diamonds, 7 of Clubs, 10 of Spades, Queen of Hearts, King of Diamonds, King of Clubs, 10 of Clubs]",10,41.05555555555556
1646,"[5 of Spades, 6 of Hearts, 9 of Hearts, 9 of Clubs, Jack of Spades, Queen of Clubs, King of Hearts, Jack of Hearts]","[10 of Clubs, Jack of Clubs]","[7 of Diamonds, 8 of Hearts, Queen of Hearts, 5 of Clubs, King of Diamonds, Queen of Diamonds]",5,8.074999999999996
1647,"[7 of Diamonds, 7 of Clubs, 10 of Hearts, 10 of Spades, Queen of Diamonds, King of Spades, 8 of Clubs, Phantom Card]","[6 of Diamonds, 6 of Hearts, Queen of Hearts, 8 of Clubs]","[Jack of Hearts, 8 of Hearts, Jack of Diamonds, King of Clubs, Queen of Clubs, Queen of Spades]",9,20.905138339920956
1648,"[5 of Clubs, 6 of Spades, 7 of Clubs, 7 of Spades, 8 of Hearts, 9 of Diamonds, 10 of Spades, 9 of Clubs]",[9 of Clubs],[],0,16.0
1649,"[6 of Spades, 10 of Hearts, Jack of Hearts, Queen of Spades, King of Clubs, Jack of Spades, Phantom Card, Phantom Card]","[9 of Hearts, 8 of Diamonds]","[5 of Spades, King of Diamonds, 6 of Hearts, 6 of Diamonds, Jack of Diamonds, 5 of Clubs, 10 of Spades, 9 of Diamonds, King of Spades, 5 of Hearts, 5 of Diamonds]",8,43.8125
1650,"[5 of Clubs, 6 of Spades, 9 of Hearts, Jack of Clubs, King of Spades, 8 of Hearts, Phantom Card, Phantom Card]","[9 of Spades, 5 of Spades, 8 of Clubs]","[9 of Clubs, 5 of Hearts]",4,12.549999999999988
1651,"[5 of Hearts, 5 of Spades, 6 of Spades, 7 of Clubs, 8 of Diamonds, 9 of Clubs, Queen of Spades, 8 of Spades]",[],"[7 of Spades, 5 of Diamonds, 10 of Clubs, 7 of Hearts, Queen of Diamonds]",4,17.95652173913044
1652,"[6 of Clubs, 6 of Hearts, 7 of Diamonds, 8 of Clubs, Queen of Spades, 7 of Spades, Phantom Card, Phantom Card]",[7 of Spades],"[6 of Spades, 9 of Clubs, Jack of Diamonds]",1,23.173076923076916
1653,"[5 of Hearts, 7 of Diamonds, Queen of Spades, King of Clubs, King of Hearts, 9 of Hearts, Phantom Card, Phantom Card]","[10 of Clubs, 9 of Hearts]","[Jack of Spades, Jack of Clubs, 8 of Hearts, Jack of Diamonds, 8 of Diamonds, 7 of Clubs, Queen of Diamonds, 7 of Spades, Queen of Clubs, 8 of Clubs]",7,19.03125
1654,"[5 of Clubs, 6 of Spades, 6 of Clubs, 7 of Hearts, Jack of Spades, King of Diamonds, Queen of Clubs, Phantom Card]",[10 of Clubs],"[8 of Diamonds, 8 of Hearts, Jack of Diamonds, King of Hearts, King of Spades, 9 of Spades]",6,40.5
1655,"[5 of Hearts, 6 of Diamonds, 7 of Diamonds, 8 of Clubs, Jack of Clubs, King of Diamonds, 10 of Diamonds, Phantom Card]",[],"[Jack of Spades, 6 of Spades, 9 of Hearts]",1,14.900000000000006
1656,"[7 of Spades, 8 of Clubs, 9 of Diamonds, 10 of Hearts, Jack of Clubs, 6 of Spades, Phantom Card, Phantom Card]",[7 of Hearts],"[7 of Diamonds, King of Hearts, 5 of Spades, 5 of Hearts, 8 of Spades]",5,9.16666666666666
1657,"[6 of Hearts, 7 of Spades, 9 of Clubs, 10 of Clubs, Jack of Clubs, Queen of Diamonds, King of Hearts, 9 of Hearts]","[6 of Clubs, 6 of Spades]","[10 of Spades, Jack of Diamonds, 5 of Diamonds, 8 of Hearts]",4,33.04545454545455
1658,"[8 of Diamonds, 8 of Hearts, 9 of Hearts, 10 of Spades, 10 of Clubs, Queen of Spades, King of Spades, 5 of Diamonds]",[],[9 of Spades],0,37.05555555555556
1659,"[5 of Hearts, 8 of Spades, 8 of Hearts, 9 of Hearts, 10 of Diamonds, King of Diamonds, 8 of Clubs, Phantom Card]",[],"[Queen of Hearts, 9 of Diamonds, 10 of Spades, 7 of Diamonds, 6 of Hearts, 10 of Clubs, 5 of Clubs, 10 of Hearts, 5 of Diamonds, 7 of Hearts, King of Hearts, King of Clubs, 7 of Clubs, 6 of Diamonds]",9,32.958333333333336
1660,"[5 of Hearts, 6 of Diamonds, 6 of Spades, 10 of Hearts, Jack of Spades, Queen of Hearts, 9 of Hearts, Phantom Card]",[9 of Hearts],"[5 of Diamonds, Queen of Clubs, 9 of Clubs]",2,19.98717948717947
1661,"[5 of Diamonds, 7 of Clubs, 7 of Spades, 9 of Hearts, 10 of Hearts, Jack of Clubs, 10 of Clubs, Phantom Card]",[10 of Clubs],"[5 of Hearts, Jack of Hearts, 9 of Spades, 6 of Clubs, Queen of Clubs]",4,10.958333333333332
1662,"[5 of Clubs, 6 of Spades, 7 of Clubs, Queen of Diamonds, King of Spades, King of Hearts, King of Clubs, Jack of Clubs]","[King of Diamonds, 7 of Hearts, Queen of Clubs, Jack of Clubs]","[10 of Clubs, 8 of Diamonds, 9 of Diamonds, 6 of Clubs, Jack of Spades, 9 of Clubs, 6 of Diamonds, Jack of Diamonds, Jack of Hearts, 10 of Spades]",9,19.5
1663,"[6 of Clubs, 7 of Hearts, 7 of Clubs, 7 of Diamonds, 8 of Hearts, 8 of Clubs, 10 of Hearts, Jack of Diamonds]","[Queen of Spades, 5 of Hearts, King of Clubs]","[5 of Clubs, 8 of Spades, 6 of Diamonds, Jack of Hearts, King of Spades, 5 of Spades, Jack of Spades, Queen of Clubs]",8,38.09803921568627
1664,"[7 of Spades, 8 of Diamonds, 10 of Clubs, Jack of Clubs, King of Spades, 6 of Diamonds, Phantom Card, Phantom Card]",[],"[6 of Clubs, 8 of Hearts, 6 of Hearts, 9 of Hearts]",2,14.833333333333346
1665,"[5 of Diamonds, 5 of Spades, 10 of Diamonds, Queen of Diamonds, King of Hearts, King of Clubs, 8 of Hearts, Phantom Card]",[8 of Hearts],"[8 of Diamonds, 10 of Spades, 8 of Spades, 9 of Spades, Queen of Clubs, 7 of Hearts]",3,22.5573122529644
1666,"[5 of Spades, 6 of Spades, 8 of Hearts, 9 of Hearts, Queen of Diamonds, Queen of Hearts, King of Diamonds, 7 of Hearts]",[],"[Jack of Clubs, 8 of Clubs, 5 of Hearts, 7 of Spades, Jack of Hearts, 10 of Clubs, Jack of Spades]",4,55.61904761904765
1667,"[6 of Hearts, 8 of Clubs, 9 of Spades, Queen of Spades, King of Clubs, King of Hearts, 10 of Hearts, Phantom Card]","[5 of Clubs, Queen of Hearts, 10 of Diamonds]","[9 of Diamonds, 5 of Diamonds, 7 of Clubs, 10 of Clubs, King of Diamonds, 5 of Hearts]",6,40.04761904761905
1668,"[5 of Spades, 7 of Hearts, 8 of Diamonds, 9 of Hearts, Jack of Clubs, Jack of Spades, 6 of Clubs, Phantom Card]","[5 of Diamonds, Queen of Diamonds, 6 of Clubs]","[7 of Diamonds, 8 of Hearts, 9 of Diamonds, 7 of Spades, 10 of Clubs, Queen of Hearts, 10 of Spades, Queen of Clubs, Jack of Diamonds, King of Clubs, Queen of Spades, 8 of Clubs, 6 of Spades]",9,17.020833333333332
1669,"[6 of Hearts, 6 of Spades, 8 of Clubs, Jack of Hearts, King of Hearts, Jack of Clubs, Phantom Card, Phantom Card]","[Queen of Hearts, 5 of Diamonds, Jack of Clubs]","[Jack of Spades, 6 of Diamonds, 7 of Clubs]",3,46.599999999999994
1670,"[5 of Clubs, 5 of Spades, 8 of Hearts, 9 of Spades, King of Hearts, 6 of Spades, Phantom Card, Phantom Card]",[],"[Jack of Hearts, King of Clubs, Jack of Diamonds, Queen of Diamonds, 7 of Diamonds]",2,18.79999999999999
1671,"[8 of Diamonds, 9 of Diamonds, 9 of Spades, 10 of Hearts, Jack of Clubs, Jack of Diamonds, Jack of Hearts, Phantom Card]","[Queen of Spades, 9 of Hearts, 9 of Clubs, Jack of Hearts]","[5 of Clubs, 8 of Hearts, King of Diamonds, 10 of Diamonds, 7 of Spades, King of Clubs, Queen of Clubs, 6 of Spades]",10,32.19444444444444
1672,"[5 of Hearts, 6 of Spades, 7 of Spades, 9 of Clubs, Jack of Hearts, Queen of Clubs, 8 of Clubs, Phantom Card]",[],"[Jack of Spades, 7 of Diamonds, 7 of Hearts, Queen of Diamonds, 6 of Hearts, 9 of Diamonds, Jack of Clubs, 8 of Hearts, 7 of Clubs, 5 of Diamonds, King of Clubs]",8,42.205882352941174
1673,"[5 of Spades, 8 of Hearts, 10 of Diamonds, Jack of Spades, Queen of Diamonds, Queen of Clubs, King of Spades, 7 of Clubs]",[],"[9 of Diamonds, 6 of Diamonds, King of Diamonds]",2,19.43478260869565
1674,"[5 of Diamonds, 5 of Spades, Jack of Diamonds, Queen of Diamonds, King of Hearts, Jack of Spades, Phantom Card, Phantom Card]","[Jack of Clubs, 8 of Spades, Jack of Spades]","[8 of Clubs, 8 of Hearts, Queen of Hearts, 9 of Hearts, 10 of Hearts, King of Clubs, 10 of Spades]",6,19.950000000000006
1675,"[5 of Hearts, 7 of Spades, 7 of Clubs, 8 of Hearts, 10 of Spades, Jack of Spades, Jack of Clubs, 10 of Hearts]","[8 of Spades, 10 of Hearts]","[Queen of Spades, 9 of Diamonds]",2,18.487179487179493
1676,"[5 of Hearts, 5 of Clubs, 7 of Hearts, 7 of Diamonds, 9 of Clubs, 10 of Spades, Queen of Spades, Phantom Card]","[8 of Diamonds, 6 of Spades, King of Diamonds, 9 of Diamonds]","[7 of Spades, Queen of Clubs, 5 of Diamonds]",5,15.340909090909083
1677,"[6 of Hearts, 10 of Diamonds, Queen of Hearts, King of Spades, King of Clubs, 10 of Hearts, Phantom Card, Phantom Card]",[Queen of Diamonds],"[King of Hearts, Jack of Diamonds, 5 of Diamonds, 9 of Clubs, 6 of Diamonds, 8 of Hearts, Queen of Spades, 8 of Diamonds, Jack of Hearts, 5 of Hearts, 7 of Hearts]",8,11.055555555555571
1678,"[5 of Clubs, 8 of Spades, 10 of Spades, Jack of Diamonds, King of Spades, 9 of Clubs, Phantom Card, Phantom Card]",[9 of Clubs],"[7 of Clubs, Jack of Spades]",1,17.51923076923077
1679,"[5 of Diamonds, 7 of Spades, 10 of Diamonds, 10 of Clubs, Jack of Clubs, Jack of Spades, 7 of Diamonds, Phantom Card]","[Queen of Hearts, 7 of Clubs, 7 of Diamonds]","[10 of Hearts, 8 of Clubs, 5 of Clubs]",4,14.37499999999999
1680,"[6 of Diamonds, 7 of Diamonds, 8 of Hearts, 9 of Diamonds, Jack of Hearts, Queen of Spades, Queen of Clubs, 8 of Spades]",[6 of Hearts],"[9 of Hearts, 5 of Hearts, 7 of Clubs, 5 of Clubs, 8 of Clubs]",6,9.515151515151533
1681,"[6 of Diamonds, 8 of Spades, Jack of Diamonds, Queen of Spades, Queen of Hearts, 7 of Diamonds, Phantom Card, Phantom Card]","[King of Diamonds, Queen of Diamonds]","[Jack of Spades, King of Clubs, 8 of Diamonds, 6 of Hearts, 6 of Clubs, 5 of Clubs, Jack of Hearts, 10 of Hearts, 7 of Clubs, 7 of Hearts, 5 of Spades, 5 of Diamonds]",9,17.28125
1682,"[5 of Diamonds, 5 of Spades, 8 of Diamonds, 10 of Clubs, 10 of Hearts, Jack of Spades, King of Spades, Phantom Card]",[],"[8 of Clubs, Jack of Diamonds, Queen of Clubs, 7 of Spades]",1,20.919999999999998
1683,"[6 of Diamonds, 9 of Clubs, Jack of Diamonds, Jack of Hearts, Queen of Hearts, King of Hearts, King of Clubs, 8 of Clubs]",[6 of Spades],"[7 of Clubs, 6 of Clubs, King of Diamonds, King of Spades, 7 of Hearts, 8 of Hearts]",4,32.52380952380952
1684,"[6 of Diamonds, 7 of Clubs, Jack of Diamonds, Queen of Hearts, Queen of Spades, 8 of Diamonds, Phantom Card, Phantom Card]","[9 of Hearts, 7 of Spades, 6 of Spades]","[9 of Diamonds, 10 of Hearts, Jack of Clubs, Jack of Spades]",5,13.072463768115956
1685,"[6 of Spades, 8 of Hearts, 8 of Spades, 9 of Clubs, 9 of Spades, Queen of Hearts, Queen of Spades, Phantom Card]","[6 of Hearts, 8 of Diamonds, 5 of Diamonds]","[6 of Diamonds, 7 of Clubs, Queen of Clubs, Jack of Clubs, 10 of Hearts, 10 of Diamonds, 10 of Clubs, Jack of Diamonds, 8 of Clubs, Jack of Spades]",10,14.40625
1686,"[6 of Hearts, 6 of Clubs, 9 of Spades, 10 of Hearts, Jack of Spades, King of Clubs, 5 of Spades, Phantom Card]","[Queen of Clubs, 5 of Spades]","[8 of Clubs, 9 of Diamonds, 6 of Diamonds]",3,12.833333333333332
1687,"[6 of Clubs, 8 of Diamonds, 9 of Clubs, Queen of Clubs, King of Spades, King of Hearts, King of Diamonds, 5 of Spades]","[9 of Diamonds, King of Clubs]","[Jack of Clubs, 5 of Diamonds, Jack of Spades]",3,28.913043478260875
1688,"[7 of Clubs, 8 of Spades, 9 of Clubs, Jack of Clubs, Queen of Clubs, King of Clubs, King of Diamonds, 10 of Hearts]",[7 of Diamonds],"[10 of Spades, 7 of Hearts, 5 of Hearts, 10 of Clubs, 5 of Spades, 10 of Diamonds, Queen of Hearts, Jack of Hearts, 9 of Spades, 6 of Diamonds, Queen of Spades, 9 of Diamonds, 9 of Hearts, King of Hearts, 8 of Hearts]",9,22.607142857142858
1689,"[5 of Diamonds, 8 of Hearts, 8 of Spades, 9 of Clubs, Jack of Spades, King of Spades, King of Clubs, Phantom Card]","[8 of Clubs, Queen of Hearts]","[7 of Hearts, 6 of Spades, Queen of Diamonds, 10 of Spades, 10 of Diamonds, 6 of Hearts, Queen of Spades]",5,14.619047619047624
1690,"[6 of Clubs, 6 of Hearts, 7 of Hearts, 10 of Clubs, Queen of Diamonds, 9 of Diamonds, Phantom Card, Phantom Card]","[5 of Clubs, 9 of Diamonds]","[King of Diamonds, 9 of Hearts, 8 of Spades, 6 of Spades, 6 of Diamonds, 5 of Hearts, 5 of Spades, Queen of Spades]",5,44.875
1691,"[5 of Diamonds, 6 of Clubs, 9 of Spades, 10 of Spades, King of Clubs, King of Hearts, Phantom Card, Phantom Card]","[8 of Spades, Queen of Spades, 10 of Diamonds]","[King of Diamonds, 10 of Clubs, Queen of Clubs, 8 of Hearts, 7 of Clubs, 6 of Diamonds, 6 of Spades, 9 of Hearts]",8,15.55555555555556
1692,"[5 of Spades, 6 of Diamonds, 6 of Clubs, 7 of Diamonds, 8 of Spades, Queen of Clubs, 9 of Clubs, Phantom Card]",[],"[King of Spades, 10 of Spades]",1,21.37333333333331
1693,"[6 of Clubs, 8 of Spades, 10 of Spades, Queen of Hearts, King of Spades, 8 of Hearts, Phantom Card, Phantom Card]","[8 of Diamonds, 8 of Clubs, Queen of Spades, 6 of Hearts]","[King of Diamonds, 5 of Spades, 9 of Clubs, 7 of Spades, Queen of Clubs, 10 of Diamonds, 7 of Diamonds, 5 of Diamonds, King of Hearts, 5 of Hearts, Jack of Hearts, Jack of Clubs]",10,15.533333333333339
1694,"[6 of Spades, 6 of Diamonds, 7 of Diamonds, 9 of Spades, Jack of Clubs, Queen of Diamonds, King of Clubs, 8 of Spades]",[],[Jack of Hearts],1,11.962962962962951
1695,"[6 of Spades, 6 of Diamonds, 7 of Clubs, 7 of Hearts, 8 of Hearts, King of Hearts, King of Spades, Jack of Spades]","[9 of Hearts, 9 of Spades]","[5 of Diamonds, 6 of Hearts, 5 of Clubs, Jack of Diamonds, 5 of Spades, 10 of Spades]",5,40.33333333333334
1696,"[5 of Spades, 8 of Hearts, 9 of Clubs, 10 of Diamonds, King of Clubs, 7 of Clubs, Phantom Card, Phantom Card]",[6 of Diamonds],"[Jack of Diamonds, Queen of Spades, 7 of Diamonds, 5 of Hearts, 9 of Spades]",3,10.374999999999991
1697,"[5 of Clubs, 6 of Diamonds, 7 of Clubs, 8 of Diamonds, 9 of Spades, King of Spades, 9 of Clubs, Phantom Card]","[Jack of Hearts, 8 of Spades]","[7 of Hearts, 5 of Diamonds, 8 of Hearts, 5 of Hearts, King of Clubs]",4,15.52272727272728
1698,"[5 of Hearts, 7 of Hearts, 7 of Spades, 10 of Diamonds, 10 of Spades, Queen of Diamonds, King of Spades, Jack of Spades]","[Jack of Clubs, 7 of Diamonds, Jack of Spades]","[8 of Clubs, 5 of Diamonds, 8 of Diamonds, 5 of Clubs, Jack of Hearts, 6 of Clubs, 5 of Spades, 9 of Spades, King of Clubs, Queen of Spades, Queen of Hearts]",8,15.3125
1699,"[5 of Spades, 6 of Spades, 6 of Clubs, 9 of Spades, 10 of Clubs, Jack of Hearts, Queen of Hearts, 7 of Hearts]",[],"[8 of Clubs, King of Clubs, Jack of Clubs, 6 of Hearts]",3,12.916666666666675
1700,"[5 of Diamonds, 6 of Diamonds, 6 of Hearts, 8 of Diamonds, Jack of Clubs, Queen of Clubs, King of Hearts, Phantom Card]",[],"[6 of Spades, Queen of Diamonds]",1,17.29761904761906
